"id","predicted_churn_probability"
"K546650",0.752312353570415
"K715365",0.0337984145246494
"K994503",0.688861416807468
"K676785",0.0469603542611593
"K836427",0.0669794040122734
"K621061",0.0765992504733534
"K601568",0.00569129117346347
"K508949",0.0509314170675213
"K990819",0.00342958417566792
"K688605",0.0479153834175979
"K778312",0.847374012348199
"K522355",0.0579420645525625
"K691093",0.0839984477345311
"K897580",0.136315135864814
"K623621",0.0104233381916764
"K559649",0.00470355105170611
"K920771",0.0178641695051025
"K572234",0.00639403455710533
"K885891",0.089343699907468
"K505001",0.801977123809308
"K822326",0.0000000264233047946816
"K938343",0.00200808593178385
"K775249",0.812048348288333
"K996316",0.00610490978276772
"K714781",0.0675959255573293
"K557159",0.00301416598669245
"K509204",0.76526946048547
"K503350",0.0153072539120491
"K767242",0.768737554892987
"K652827",0.699269931280293
"K691483",0.158093602625666
"K935259",0.00283487278424527
"K852248",0.0198940359205194
"K647041",0.109160762096944
"K967634",0.0664451579920375
"K652033",0.0678277083931165
"K519147",0.0000000124516228792649
"K668690",0.00592836064952641
"K787255",0.0242779297232432
"K595493",0.0608547841369821
"K817499",0.787839728867702
"K813066",0.0171999853739836
"K553647",0.00234355549996518
"K569342",0.00278923182659975
"K622477",0.0154572707803679
"K643255",0.0526517457579046
"K757598",0.0411869390677042
"K854725",0.0069311750810472
"K989364",0.0395433915900207
"K762052",0.0603979639861966
"K997967",0.139588290130862
"K767521",0.106504526473742
"K556948",0.01871603475202
"K568814",0.0000000136883532419338
"K811353",0.660389263294525
"K648248",0.0779473113596933
"K855187",0.0132228899222396
"K784749",0.0124179399815645
"K798139",0.00366549980581138
"K793954",0.0752803662789776
"K779267",0.0029883863663464
"K502411",0.0850767272599054
"K800259",0.00543413593215943
"K630264",0.091589799205769
"K827994",0.0840683349943378
"K839449",0.0124935007822444
"K834586",0.0171745221953434
"K939793",0.0352273041881346
"K871238",0.0646128543006532
"K759608",0.8766258976744
"K868913",0.0121112062754677
"K553379",0.0330045243742224
"K521464",0.0658115433623777
"K852146",0.0747065259400637
"K770979",0.0588451017026887
"K604238",0.690676473214742
"K923984",0.0903318901755035
"K846214",0.038272952885783
"K721909",0.0811159867651531
"K629007",0.742266355372522
"K787575",0.119971545818801
"K871630",0.163262542476695
"K775750",0.558160167430797
"K540860",0.00695352103004534
"K722922",0.006308247934812
"K641285",0.00334550275201499
"K962930",0.0113945395620249
"K938744",0.0111195424168691
"K951154",0.0354819478659929
"K887865",0.006039476659689
"K768039",0.189652045249343
"K596883",0.0796211528723688
"K596179",0.0150431616807499
"K832650",0.191615711620435
"K524802",0.0819512122702048
"K968321",0.0811824513630484
"K861951",0.00687205676488221
"K758568",0.164522875645075
"K950802",0.0727927016026485
"K849268",0.048743999023475
"K533898",0.0323053046043291
"K963371",0.821736730641797
"K793538",0.00316693779173431
"K722593",0.00550776806470945
"K518280",0.818507064520405
"K540617",0.183440436528588
"K751757",0.0117774370174768
"K543278",0.0628235917896413
"K815718",0.0563936641640891
"K562792",0.0206005312770958
"K687240",0.108608509168584
"K710144",0.0841024225799623
"K983300",0.00384008166258844
"K830974",0.00409466489174322
"K980200",0.215703815492626
"K649119",0.0701867133882387
"K863933",0.100124325796372
"K790731",0.0181763692376608
"K794658",0.0772498762323122
"K662151",0.0740733350134253
"K613717",0.00482221970948224
"K714262",0.00245931456704936
"K588653",0.69266019454564
"K690971",0.00931197626244719
"K572787",0.00397674499085207
"K598829",0.044245535212383
"K713837",0.0722357442754357
"K527095",0.00343226388345048
"K821099",0.0172032185029604
"K555415",0.0281701791556579
"K881809",0.0429745463206649
"K595326",0.0906056749638937
"K770205",0.0600605377229253
"K567039",0.00137848395695551
"K914520",0.0710479956904003
"K560743",0.00156549231952172
"K788676",0.802647263845588
"K646695",0.00515267045668009
"K723421",0.048902535124844
"K581149",0.00723197369738587
"K687525",0.931643702178271
"K513591",0.0110270488299743
"K610454",0.00840983251798011
"K918063",0.018793676249737
"K521029",0.00937849554398215
"K579294",0.0291922621429315
"K572606",0.0143109551139019
"K510023",0.0742946170454404
"K917159",0.020475955039136
"K949032",0.0975400404778389
"K857436",0.00162771080490148
"K981942",0.0890503226242119
"K748643",0.00317094474702639
"K944091",0.00927189412974113
"K765339",0.0026693555481984
"K764171",0.0667201276264048
"K685617",0.00985842291243837
"K561257",0.0662062753917984
"K528195",0.0258903264626485
"K939228",0.771583353284684
"K598565",0.9227267017118
"K660156",0.0063305645214999
"K552858",0.816177697306361
"K619642",0.522427825458728
"K540001",0.0702151122546869
"K923026",0.00643493916542136
"K973150",0.606347968512173
"K584919",0.0144918380141004
"K576994",0.0932175374096676
"K656308",0.104163576326328
"K745835",0.0162149016969035
"K584342",0.00931033879406562
"K743821",0.0143102090823922
"K592757",0.00213447004988969
"K834275",0.00349002711535306
"K562148",0.0590118085790046
"K755386",0.0748673640795345
"K592628",0.107675007301955
"K753381",0.656600173420323
"K580586",0.832841528164992
"K519062",0.740921464375193
"K835505",0.0237126939053806
"K529647",0.0965820191687375
"K513570",0.00228719080318419
"K805433",0.03358819970882
"K922447",0.774512389239855
"K780998",0.0486624928100848
"K571083",0.012079596564869
"K692221",0.0926846332094622
"K600473",0.731806911443552
"K648642",0.00149400385307007
"K577507",0.00348090388334268
"K909148",0.0210904119611135
"K908247",0.00781272538999292
"K560302",0.0486952416634302
"K638294",0.00227131267568842
"K525408",0.00733623116491385
"K569333",0.0722740715100376
"K591688",0.0103696792907725
"K788691",0.012776446227408
"K663118",0.10046040613631
"K925362",0.00370440520422912
"K513720",0.00936618913641774
"K943792",0.00762952367413599
"K669907",0.0534470147918879
"K785528",0.575783401757426
"K915968",0.0065026982823839
"K774462",0.10403004011743
"K920721",0.747749279019786
"K958916",0.0779695425221949
"K876814",0.847125138653325
"K680315",0.834060368198902
"K818523",0.45011593407666
"K684169",0.00209742571179576
"K752178",0.0564280699818867
"K820484",0.00905350675601978
"K742310",0.0125582311504174
"K800682",0.118827067428372
"K599711",0.00251878387100864
"K525832",0.0447981010936204
"K739477",0.0665599846213713
"K904715",0.289769345165359
"K644796",0.0405605077767103
"K932107",0.971290464243765
"K911392",0.00429590171019431
"K851544",0.0321865430679203
"K799660",0.125374541060689
"K954796",0.179790749635435
"K844624",0.0105693733435382
"K633358",0.0128839934806306
"K992171",0.0182872626214645
"K938994",0.0512990561554719
"K949451",0.0388782959860486
"K642423",0.803060043183822
"K853557",0.00936501448981043
"K534393",0.105140772657472
"K756116",0.583927488380161
"K817893",0.00948095676536864
"K848552",0.69563870913513
"K885199",0.0813696483221524
"K911798",0.00666262050511215
"K703280",0.00229095749522108
"K678385",0.00470493038504432
"K814131",0.0606633824664618
"K568744",0.0115247805996782
"K971212",0.75567429187752
"K553223",0.736859878822371
"K704065",0.0182034890703168
"K873557",0.0590382097528598
"K712991",0.00270551580759431
"K675657",0.00778574460646931
"K940687",0.0148610190932541
"K554120",0.00855214648214678
"K633716",0.00376426588360874
"K518979",0.00913117878411524
"K796883",0.00307210704077511
"K920879",0.0000000142429242483815
"K769123",0.00804570662046865
"K581882",0.00183696732949914
"K615912",0.044300816413594
"K712964",0.0683197061464246
"K780646",0.00113533779770628
"K880249",0.00970506416592828
"K973946",0.00691459453811553
"K903743",0.0770250903252703
"K944460",0.0586912276910894
"K680671",0.00648077320518384
"K785735",0.0101344675961312
"K791216",0.00229500458799915
"K659950",0.708227890100505
"K901874",0.705905564669446
"K961455",0.0187872964398972
"K798670",0.00317053376020283
"K656186",0.0625931866478518
"K964330",0.328379731408673
"K634986",0.018477617399901
"K960273",0.0310535078520123
"K530780",0.10231310077353
"K755942",0.0143508420014597
"K769465",0.0660596407567265
"K871681",0.0398051701812749
"K871808",0.0882296651157071
"K995362",0.0138655000437798
"K876565",0.0774984687271013
"K769922",0.864318625713646
"K769396",0.0172498069618651
"K500831",0.00868395213442324
"K867875",0.0218416835021957
"K563637",0.0142153580979728
"K689011",0.00462593498954855
"K798567",0.875610275516673
"K535695",0.0613960532780647
"K718694",0.859058980890829
"K740367",0.110699593757982
"K902234",0.00927457514547495
"K973579",0.153756762758305
"K787278",0.0314432669770815
"K773256",0.0130049496534844
"K640679",0.0584523628662217
"K943836",0.0163167556340163
"K836910",0.00870351925872784
"K643508",0.567312281924187
"K901081",0.0498454269123776
"K569887",0.0155381812016484
"K890255",0.0000000150643503410644
"K745495",0.0723984094564214
"K690486",0.00414038191197513
"K827671",0.00833723448441482
"K760967",0.0333992223353611
"K814474",0.011154521624356
"K920627",0.0108595347315471
"K733821",0.029720995968333
"K667368",0.00731732328060699
"K761140",0.0669247335944786
"K824914",0.057500973331878
"K541771",0.756290493849684
"K854319",0.892167562083839
"K734151",0.0206180481986075
"K647080",0.00491815259275865
"K525641",0.0639058742137244
"K563143",0.0047793346057506
"K598644",0.00825754763421424
"K804583",0.0457339376780034
"K886430",0.496908588659768
"K997155",0.0815474868361792
"K625788",0.843662790834638
"K592916",0.038609391525228
"K784198",0.016643697809934
"K799686",0.0390720070732602
"K775675",0.0574457883980068
"K878453",0.145947069795958
"K843976",0.000000029654108111914
"K816213",0.0217520739667778
"K765007",0.0124587541736804
"K634697",0.092418965378441
"K909940",0.00836618246434588
"K685703",0.0058999076902926
"K662365",0.0164907745370941
"K523540",0.106267936630989
"K648784",0.0191365371274789
"K914990",0.0790799631831886
"K732644",0.0151239783246484
"K998294",0.739065699926487
"K941936",0.00177239688416943
"K674869",0.0136381138314358
"K952256",0.0991851253998826
"K624702",0.190024944231394
"K744174",0.00663206589089828
"K873132",0.0843344229549634
"K864047",0.831446099311217
"K566651",0.136837341511753
"K737306",0.0208953898757743
"K880959",0.00448396022180879
"K735931",0.0896776831152317
"K928319",0.00219656592619622
"K931360",0.00849024871458974
"K757163",0.0915886964529433
"K893423",0.0101149977129419
"K761153",0.0276996309302022
"K596068",0.0137191184759467
"K600750",0.683918530626156
"K678135",0.00878222794200663
"K754669",0.0769784973645324
"K989362",0.00300321051555542
"K869764",0.0125574355973338
"K818930",0.786838228739021
"K962418",0.0704169580219238
"K922814",0.111519074049017
"K508106",0.00181211253885219
"K504622",0.53168372641282
"K643277",0.11015401648948
"K607861",0.0604277239569668
"K734993",0.0994792606604753
"K712858",0.0493493128358962
"K932872",0.127400180972382
"K897473",0.0870148176749572
"K823870",0.0396116919939771
"K858762",0.0784010694625461
"K672507",0.0774158517766162
"K522864",0.0000000095276081792035
"K992574",0.0677537419952958
"K661083",0.00726117127275014
"K776220",0.801976517933218
"K875363",0.00355920703199143
"K563177",0.00456938381357833
"K668161",0.0440721538756103
"K532379",0.00364743997685205
"K646382",0.0898832071210538
"K626895",0.0703603897624128
"K811434",0.0684819304665751
"K808246",0.143093515136021
"K537135",0.0000000282851300799427
"K502949",0.0641552437336285
"K892620",0.79767592302908
"K851330",0.0362156411521895
"K952806",0.00378093773929376
"K669263",0.056994003549066
"K983307",0.0113556589683812
"K988928",0.0924941948332192
"K973480",0.00403259436301442
"K651368",0.0014005529107187
"K840636",0.0104433789302358
"K583855",0.0889769776850324
"K726300",0.692096335176469
"K724545",0.00400154646214206
"K503578",0.0455822704368316
"K540637",0.00471442729365109
"K564094",0.0382215071794431
"K667878",0.0644161951956586
"K775177",0.00196120723860838
"K791557",0.0311397452812429
"K730613",0.0117572116286586
"K539016",0.574879069574094
"K510460",0.167983833678
"K783745",0.0110875899042744
"K736518",0.00288175972413546
"K905924",0.859922733552322
"K929657",0.00255140408585493
"K817130",0.0105794811366432
"K639015",0.0145664438714606
"K992047",0.00915038356766606
"K718265",0.741278873829453
"K716445",0.00228201381024066
"K808455",0.00967643285481141
"K533414",0.0585483256820191
"K929522",0.00876503872073908
"K818783",0.201098593216138
"K852270",0.062374658587613
"K523241",0.0473438310581969
"K820740",0.0000000327390520109448
"K655603",0.0803810880775327
"K759657",0.00840599392873922
"K702169",0.0203191839060578
"K728838",0.133117942941205
"K911699",0.0238084505926569
"K792183",0.00604473925140352
"K566585",0.808387169651392
"K869881",0.0754178055927325
"K951518",0.0155895899369964
"K851266",0.0031949743020191
"K756895",0.0197652632017633
"K992955",0.0335335727036526
"K806907",0.0200900891189811
"K901740",0.0392947881282935
"K619062",0.0000000145562016511456
"K667415",0.00159304027438073
"K652671",0.00803145665526925
"K599211",0.0157108536207399
"K744701",0.00844377524431132
"K781267",0.0209516779389011
"K513346",0.0102710116822654
"K786188",0.00809920930816108
"K799596",0.618597760605033
"K861912",0.0121847602703181
"K645946",0.1210950043649
"K900163",0.0734519308225096
"K551473",0.00323074959993606
"K816700",0.0118324549626482
"K617021",0.00458009129043967
"K546693",0.0665849536109846
"K514237",0.0482444991140699
"K817299",0.0172893668926863
"K964837",0.00297322492361415
"K964792",0.0234097238125226
"K952979",0.0547071683240539
"K910241",0.0202405002171586
"K750363",0.0115801412805549
"K598640",0.00684183947875994
"K932150",0.00701984538268027
"K770170",0.0597681669548491
"K828892",0.0815717236274826
"K937890",0.0358562827691815
"K911450",0.00694859639549289
"K964409",0.114777704652964
"K757959",0.0041045478035298
"K533799",0.0153041962656192
"K703647",0.615417956508804
"K937588",0.820580330734717
"K855049",0.0111420809020716
"K803111",0.0259354212762952
"K648682",0.0734851870157983
"K674012",0.431528807248903
"K775112",0.0798295080480769
"K694917",0.0729267626004023
"K697339",0.0367147822307958
"K820134",0.816181780534819
"K980762",0.662758953187866
"K771421",0.0533283610084911
"K509365",0.00363164420696533
"K956244",0.0208580102109619
"K536022",0.112729965577436
"K925535",0.00889398691409745
"K662328",0.00301417768798513
"K911236",0.00334781714532437
"K515040",0.0422514868153171
"K528757",0.00243825973843406
"K695548",0.0388822776599143
"K860565",0.139350057725106
"K536210",0.0701324651260764
"K735057",0.0000000289524606219709
"K655599",0.857876128233169
"K942197",0.00641016099476509
"K742103",0.00327800652007449
"K768979",0.0882692640241148
"K661099",0.0000000088139447407756
"K869450",0.0244567871580866
"K876687",0.0536641675835035
"K612342",0.077579624967837
"K932902",0.0130353279136549
"K812965",0.114579477733343
"K974223",0.0168259041794963
"K926722",0.0127635237092895
"K928632",0.00366909012357032
"K515665",0.0467881881926525
"K953566",0.0160569055528111
"K731815",0.0152759998895541
"K830649",0.00410175547979345
"K927405",0.0198623722925718
"K524421",0.0166409082824238
"K530642",0.0790900468467088
"K582150",0.00876249100607756
"K868263",0.00854705949053068
"K728098",0.037358520381445
"K597988",0.000925225391303632
"K643771",0.00154672437439935
"K743619",0.8113491390096
"K503690",0.00676737902660362
"K676706",0.0661246497061022
"K923282",0.0129161191871828
"K989868",0.762906332746223
"K533080",0.108673869736664
"K502266",0.00901781498596625
"K618619",0.00536875603990406
"K954096",0.0000000167194606271636
"K646984",0.762129935463703
"K789352",0.000000014547893062008
"K759585",0.00309672062806288
"K918978",0.00000000700717217914683
"K722790",0.00293965111185111
"K767227",0.829858672719419
"K850175",0.573710243100496
"K522505",0.0104514654853662
"K904953",0.0170762791514678
"K716038",0.0000000118069327875643
"K724786",0.0514236157375869
"K815295",0.00320540615766835
"K769062",0.0592303485049779
"K526535",0.775537587601359
"K962967",0.00831967818633003
"K768869",0.0975876683989771
"K910413",0.00425752759952011
"K745364",0.0422735491141099
"K977528",0.00320113480227579
"K633824",0.0518330629926824
"K534441",0.0890678481011344
"K819818",0.0819171022714842
"K925703",0.0117326786204804
"K980869",0.0824837754642696
"K719274",0.00246564436475555
"K978219",0.0277510147932489
"K648770",0.143845097516316
"K609989",0.00681561793148747
"K874759",0.0064482786753857
"K916676",0.742561578598672
"K694226",0.0091445550016791
"K743551",0.0117671688413263
"K573724",0.0707787155953718
"K737396",0.835838038716155
"K778971",0.0236051433902237
"K906475",0.0256120574371701
"K924417",0.146406073010023
"K846562",0.0127355145126143
"K595506",0.00520276708821766
"K531597",0.055203783533335
"K542081",0.0422599498518282
"K705533",0.0289322350411366
"K834020",0.857671286830619
"K745035",0.742251940427099
"K613224",0.00381965768485296
"K948335",0.0150146163796797
"K561499",0.626201101965019
"K977416",0.0112412574818952
"K891626",0.00681448370224036
"K635366",0.00260797048007891
"K915767",0.0125032490671055
"K664787",0.557325454490278
"K788186",0.814600427367297
"K681193",0.0213346450076416
"K864918",0.0562149129103281
"K750554",0.329540415385189
"K537626",0.0875755469294598
"K721520",0.0236270930341391
"K813526",0.0221331835077111
"K995947",0.582746331229027
"K975022",0.00113487921860661
"K830692",0.763872415094359
"K787431",0.0675543380040391
"K969994",0.00581838558337769
"K930412",0.112524528224616
"K961199",0.0770991398992861
"K839559",0.0552491190486709
"K619077",0.0652441240912368
"K685016",0.00000000966227713749597
"K854630",0.135432461439748
"K847855",0.0545743067585782
"K828409",0.0960974360664356
"K626736",0.00381544901326772
"K866742",0.0135163804737362
"K697878",0.062789603154312
"K756645",0.0631818399910133
"K557121",0.0742642648825584
"K911753",0.0923433285411691
"K904584",0.0612097945643894
"K893656",0.149540021931479
"K872604",0.00182397573219964
"K684965",0.0785716637537168
"K942847",0.0130391500728797
"K512449",0.611676589937235
"K900514",0.0073084836560888
"K532683",0.104586030614732
"K626543",0.0161239568592598
"K503939",0.132049028907432
"K646917",0.0370868713671004
"K982680",0.00250132964635917
"K566467",0.0139533406398797
"K763292",0.0851075117262022
"K559087",0.0639641831152327
"K513761",0.00388796143741937
"K814285",0.833827113292063
"K980659",0.0757298000885525
"K817755",0.00399187137404237
"K634875",0.00545367375258677
"K926513",0.104510686360897
"K628969",0.00720253589030693
"K693827",0.792364054088772
"K945380",0.0156181133396281
"K737172",0.0733085788419667
"K650610",0.0163908758692078
"K740736",0.00459887767946343
"K908994",0.00297505983908407
"K597065",0.00885703755951041
"K562262",0.0362938757979646
"K814728",0.800581494742271
"K972806",0.0419793595765095
"K933430",0.86644376932789
"K855778",0.0401242876449584
"K508320",0.0379816830581459
"K946689",0.658627280025783
"K891889",0.0177646461996707
"K559293",0.0169987769240984
"K707984",0.100493048477124
"K566345",0.0869940095552379
"K710404",0.00358679073798885
"K636743",0.00701468931813878
"K843965",0.86060015957696
"K757164",0.0115024917631769
"K967604",0.00455513057163509
"K550108",0.0067697975923422
"K938748",0.0211036031691016
"K970546",0.0331507771012498
"K776925",0.728139541915212
"K930956",0.00280290705905173
"K964920",0.0598007505321972
"K558923",0.549221792437374
"K916740",0.734011222491866
"K945462",0.628687223298597
"K800136",0.752769302786072
"K841803",0.0112355162632551
"K754248",0.807680705241716
"K667164",0.2921721880035
"K949543",0.00583295982566849
"K580182",0.763666281280537
"K621291",0.0100673968686598
"K698429",0.0345690406516887
"K999466",0.805722165051609
"K902573",0.0152047311289222
"K937468",0.261058258419592
"K517925",0.0145816051825058
"K912905",0.00234904143027067
"K683234",0.071969763495432
"K755983",0.042799616370468
"K508962",0.0943027534791317
"K754793",0.0517892918782936
"K743107",0.0830241609697614
"K679355",0.0740402770134292
"K925544",0.0865935086920658
"K821009",0.0127724318841918
"K541933",0.0808138295054881
"K533037",0.067787162911715
"K747778",0.00550763310811062
"K698255",0.00538519738858834
"K810857",0.0676912245934511
"K618408",0.00222961086511135
"K849881",0.0060210765362251
"K939066",0.0158863456843989
"K985449",0.102614710180599
"K509878",0.0328837525625106
"K825337",0.104105123310065
"K564508",0.00109045750610576
"K644595",0.636806339015311
"K681783",0.0589972468084309
"K956451",0.0184987259129646
"K649426",0.137300131282118
"K912742",0.00999403386018273
"K741894",0.123938048907916
"K744492",0.0881826057691033
"K880758",0.00244519283863281
"K835312",0.0943356870302623
"K949559",0.105353937970473
"K768210",0.0101812309926942
"K729866",0.00740064727913954
"K973245",0.156719420202983
"K636236",0.00117133895744739
"K731537",0.0665720938523101
"K698336",0.0194118317468467
"K939844",0.854222643029893
"K653534",0.0535373118841573
"K553977",0.0460954476832861
"K740478",0.0535243014398821
"K504210",0.114977507613907
"K998640",0.00143756405110878
"K794793",0.111096939709008
"K829910",0.0698311069293627
"K784676",0.00211555245318526
"K781600",0.00759989762534617
"K899062",0.00531228236681838
"K753481",0.00213975871560707
"K573940",0.0900188735687792
"K687361",0.559810873462251
"K993349",0.0647072170508339
"K744231",0.743367077462035
"K701220",0.696887882271134
"K608119",0.0000000185452321416474
"K768515",0.0540006488536457
"K802946",0.00844405939817208
"K652432",0.82662572283837
"K607642",0.0262210417756118
"K831958",0.0335158065938498
"K537609",0.0118916925043808
"K993232",0.012006291720324
"K565121",0.508438997908811
"K854009",0.0209079719296325
"K879662",0.0150004514082343
"K661843",0.0745956973556867
